id,Category,image_path,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
11847,Kurtis,./../../Data/test_images/011847.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11848,Kurtis,./../../Data/test_images/011848.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11849,Kurtis,./../../Data/test_images/011849.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11850,Kurtis,./../../Data/test_images/011850.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11851,Kurtis,./../../Data/test_images/011851.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11852,Kurtis,./../../Data/test_images/011852.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11853,Kurtis,./../../Data/test_images/011853.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11854,Kurtis,./../../Data/test_images/011854.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11855,Kurtis,./../../Data/test_images/011855.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11856,Kurtis,./../../Data/test_images/011856.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11857,Kurtis,./../../Data/test_images/011857.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11858,Kurtis,./../../Data/test_images/011858.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11859,Kurtis,./../../Data/test_images/011859.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11860,Kurtis,./../../Data/test_images/011860.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11861,Kurtis,./../../Data/test_images/011861.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11862,Kurtis,./../../Data/test_images/011862.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11863,Kurtis,./../../Data/test_images/011863.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11864,Kurtis,./../../Data/test_images/011864.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11865,Kurtis,./../../Data/test_images/011865.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11866,Kurtis,./../../Data/test_images/011866.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11867,Kurtis,./../../Data/test_images/011867.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11868,Kurtis,./../../Data/test_images/011868.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11869,Kurtis,./../../Data/test_images/011869.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11870,Kurtis,./../../Data/test_images/011870.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11871,Kurtis,./../../Data/test_images/011871.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11872,Kurtis,./../../Data/test_images/011872.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11873,Kurtis,./../../Data/test_images/011873.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11874,Kurtis,./../../Data/test_images/011874.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11875,Kurtis,./../../Data/test_images/011875.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11876,Kurtis,./../../Data/test_images/011876.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11877,Kurtis,./../../Data/test_images/011877.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11878,Kurtis,./../../Data/test_images/011878.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11879,Kurtis,./../../Data/test_images/011879.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11880,Kurtis,./../../Data/test_images/011880.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11881,Kurtis,./../../Data/test_images/011881.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11882,Kurtis,./../../Data/test_images/011882.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11883,Kurtis,./../../Data/test_images/011883.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11884,Kurtis,./../../Data/test_images/011884.jpg,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11885,Kurtis,./../../Data/test_images/011885.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11886,Kurtis,./../../Data/test_images/011886.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11887,Kurtis,./../../Data/test_images/011887.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11888,Kurtis,./../../Data/test_images/011888.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11889,Kurtis,./../../Data/test_images/011889.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11890,Kurtis,./../../Data/test_images/011890.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11891,Kurtis,./../../Data/test_images/011891.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11892,Kurtis,./../../Data/test_images/011892.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11893,Kurtis,./../../Data/test_images/011893.jpg,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11894,Kurtis,./../../Data/test_images/011894.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11895,Kurtis,./../../Data/test_images/011895.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11896,Kurtis,./../../Data/test_images/011896.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11897,Kurtis,./../../Data/test_images/011897.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11898,Kurtis,./../../Data/test_images/011898.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11899,Kurtis,./../../Data/test_images/011899.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11900,Kurtis,./../../Data/test_images/011900.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11901,Kurtis,./../../Data/test_images/011901.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11902,Kurtis,./../../Data/test_images/011902.jpg,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11903,Kurtis,./../../Data/test_images/011903.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11904,Kurtis,./../../Data/test_images/011904.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11905,Kurtis,./../../Data/test_images/011905.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11906,Kurtis,./../../Data/test_images/011906.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11907,Kurtis,./../../Data/test_images/011907.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11908,Kurtis,./../../Data/test_images/011908.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11909,Kurtis,./../../Data/test_images/011909.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11910,Kurtis,./../../Data/test_images/011910.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11911,Kurtis,./../../Data/test_images/011911.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11912,Kurtis,./../../Data/test_images/011912.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11913,Kurtis,./../../Data/test_images/011913.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11914,Kurtis,./../../Data/test_images/011914.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11915,Kurtis,./../../Data/test_images/011915.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11916,Kurtis,./../../Data/test_images/011916.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11917,Kurtis,./../../Data/test_images/011917.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11918,Kurtis,./../../Data/test_images/011918.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11919,Kurtis,./../../Data/test_images/011919.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11920,Kurtis,./../../Data/test_images/011920.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11921,Kurtis,./../../Data/test_images/011921.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11922,Kurtis,./../../Data/test_images/011922.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11923,Kurtis,./../../Data/test_images/011923.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11924,Kurtis,./../../Data/test_images/011924.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11925,Kurtis,./../../Data/test_images/011925.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11926,Kurtis,./../../Data/test_images/011926.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11927,Kurtis,./../../Data/test_images/011927.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11928,Kurtis,./../../Data/test_images/011928.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11929,Kurtis,./../../Data/test_images/011929.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11930,Kurtis,./../../Data/test_images/011930.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11931,Kurtis,./../../Data/test_images/011931.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11932,Kurtis,./../../Data/test_images/011932.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11933,Kurtis,./../../Data/test_images/011933.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11934,Kurtis,./../../Data/test_images/011934.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11935,Kurtis,./../../Data/test_images/011935.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11936,Kurtis,./../../Data/test_images/011936.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11937,Kurtis,./../../Data/test_images/011937.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11938,Kurtis,./../../Data/test_images/011938.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11939,Kurtis,./../../Data/test_images/011939.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11940,Kurtis,./../../Data/test_images/011940.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11941,Kurtis,./../../Data/test_images/011941.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11942,Kurtis,./../../Data/test_images/011942.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11943,Kurtis,./../../Data/test_images/011943.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11944,Kurtis,./../../Data/test_images/011944.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11945,Kurtis,./../../Data/test_images/011945.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11946,Kurtis,./../../Data/test_images/011946.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11947,Kurtis,./../../Data/test_images/011947.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11948,Kurtis,./../../Data/test_images/011948.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11949,Kurtis,./../../Data/test_images/011949.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11950,Kurtis,./../../Data/test_images/011950.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11951,Kurtis,./../../Data/test_images/011951.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11952,Kurtis,./../../Data/test_images/011952.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11953,Kurtis,./../../Data/test_images/011953.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11954,Kurtis,./../../Data/test_images/011954.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11955,Kurtis,./../../Data/test_images/011955.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11956,Kurtis,./../../Data/test_images/011956.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11957,Kurtis,./../../Data/test_images/011957.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11958,Kurtis,./../../Data/test_images/011958.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11959,Kurtis,./../../Data/test_images/011959.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11960,Kurtis,./../../Data/test_images/011960.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11961,Kurtis,./../../Data/test_images/011961.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11962,Kurtis,./../../Data/test_images/011962.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11963,Kurtis,./../../Data/test_images/011963.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11964,Kurtis,./../../Data/test_images/011964.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11965,Kurtis,./../../Data/test_images/011965.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11966,Kurtis,./../../Data/test_images/011966.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11967,Kurtis,./../../Data/test_images/011967.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11968,Kurtis,./../../Data/test_images/011968.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11969,Kurtis,./../../Data/test_images/011969.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11970,Kurtis,./../../Data/test_images/011970.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11971,Kurtis,./../../Data/test_images/011971.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11972,Kurtis,./../../Data/test_images/011972.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11973,Kurtis,./../../Data/test_images/011973.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11974,Kurtis,./../../Data/test_images/011974.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11975,Kurtis,./../../Data/test_images/011975.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11976,Kurtis,./../../Data/test_images/011976.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11977,Kurtis,./../../Data/test_images/011977.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11978,Kurtis,./../../Data/test_images/011978.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11979,Kurtis,./../../Data/test_images/011979.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11980,Kurtis,./../../Data/test_images/011980.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11981,Kurtis,./../../Data/test_images/011981.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11982,Kurtis,./../../Data/test_images/011982.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11983,Kurtis,./../../Data/test_images/011983.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11984,Kurtis,./../../Data/test_images/011984.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11985,Kurtis,./../../Data/test_images/011985.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11986,Kurtis,./../../Data/test_images/011986.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11987,Kurtis,./../../Data/test_images/011987.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11988,Kurtis,./../../Data/test_images/011988.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11989,Kurtis,./../../Data/test_images/011989.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11990,Kurtis,./../../Data/test_images/011990.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11991,Kurtis,./../../Data/test_images/011991.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11992,Kurtis,./../../Data/test_images/011992.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11993,Kurtis,./../../Data/test_images/011993.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11994,Kurtis,./../../Data/test_images/011994.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11995,Kurtis,./../../Data/test_images/011995.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11996,Kurtis,./../../Data/test_images/011996.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11997,Kurtis,./../../Data/test_images/011997.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11998,Kurtis,./../../Data/test_images/011998.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
11999,Kurtis,./../../Data/test_images/011999.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12000,Kurtis,./../../Data/test_images/012000.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12001,Kurtis,./../../Data/test_images/012001.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12002,Kurtis,./../../Data/test_images/012002.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12003,Kurtis,./../../Data/test_images/012003.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12004,Kurtis,./../../Data/test_images/012004.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12005,Kurtis,./../../Data/test_images/012005.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12006,Kurtis,./../../Data/test_images/012006.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12007,Kurtis,./../../Data/test_images/012007.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12008,Kurtis,./../../Data/test_images/012008.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12009,Kurtis,./../../Data/test_images/012009.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12010,Kurtis,./../../Data/test_images/012010.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12011,Kurtis,./../../Data/test_images/012011.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12012,Kurtis,./../../Data/test_images/012012.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12013,Kurtis,./../../Data/test_images/012013.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12014,Kurtis,./../../Data/test_images/012014.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12015,Kurtis,./../../Data/test_images/012015.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12016,Kurtis,./../../Data/test_images/012016.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12017,Kurtis,./../../Data/test_images/012017.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12018,Kurtis,./../../Data/test_images/012018.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12019,Kurtis,./../../Data/test_images/012019.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12020,Kurtis,./../../Data/test_images/012020.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12021,Kurtis,./../../Data/test_images/012021.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12022,Kurtis,./../../Data/test_images/012022.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12023,Kurtis,./../../Data/test_images/012023.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12024,Kurtis,./../../Data/test_images/012024.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12025,Kurtis,./../../Data/test_images/012025.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12026,Kurtis,./../../Data/test_images/012026.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12027,Kurtis,./../../Data/test_images/012027.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12028,Kurtis,./../../Data/test_images/012028.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12029,Kurtis,./../../Data/test_images/012029.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12030,Kurtis,./../../Data/test_images/012030.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12031,Kurtis,./../../Data/test_images/012031.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12032,Kurtis,./../../Data/test_images/012032.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12033,Kurtis,./../../Data/test_images/012033.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12034,Kurtis,./../../Data/test_images/012034.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12035,Kurtis,./../../Data/test_images/012035.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12036,Kurtis,./../../Data/test_images/012036.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12037,Kurtis,./../../Data/test_images/012037.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12038,Kurtis,./../../Data/test_images/012038.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12039,Kurtis,./../../Data/test_images/012039.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12040,Kurtis,./../../Data/test_images/012040.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12041,Kurtis,./../../Data/test_images/012041.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12042,Kurtis,./../../Data/test_images/012042.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12043,Kurtis,./../../Data/test_images/012043.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12044,Kurtis,./../../Data/test_images/012044.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12045,Kurtis,./../../Data/test_images/012045.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12046,Kurtis,./../../Data/test_images/012046.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12047,Kurtis,./../../Data/test_images/012047.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12048,Kurtis,./../../Data/test_images/012048.jpg,maroon,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12049,Kurtis,./../../Data/test_images/012049.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12050,Kurtis,./../../Data/test_images/012050.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12051,Kurtis,./../../Data/test_images/012051.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12052,Kurtis,./../../Data/test_images/012052.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12053,Kurtis,./../../Data/test_images/012053.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12054,Kurtis,./../../Data/test_images/012054.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12055,Kurtis,./../../Data/test_images/012055.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12056,Kurtis,./../../Data/test_images/012056.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12057,Kurtis,./../../Data/test_images/012057.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12058,Kurtis,./../../Data/test_images/012058.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12059,Kurtis,./../../Data/test_images/012059.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12060,Kurtis,./../../Data/test_images/012060.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12061,Kurtis,./../../Data/test_images/012061.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12062,Kurtis,./../../Data/test_images/012062.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12063,Kurtis,./../../Data/test_images/012063.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12064,Kurtis,./../../Data/test_images/012064.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12065,Kurtis,./../../Data/test_images/012065.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12066,Kurtis,./../../Data/test_images/012066.jpg,black,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12067,Kurtis,./../../Data/test_images/012067.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12068,Kurtis,./../../Data/test_images/012068.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12069,Kurtis,./../../Data/test_images/012069.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
12070,Kurtis,./../../Data/test_images/012070.jpg,red,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no attr
